authority.vice.txt	care.virtue.txt	fairness.virtue.txt	loyalty.virtue.txt	care.vice.txt	loyalty.vice.txt	sanctity.virtue.txt	sanctity.vice.txt	fairness.vice.txt	authority.virtue.txt
-0.09680906	-0.13240206	-0.03162524	-0.056146268	-0.14054066	-0.10897714	-0.12852551	-0.09333527	-0.056376133	-0.06532494
-0.04078869	-0.11384608	-0.04353644	-0.037085794	-0.09017739	-0.04219818	-0.22527327	-0.11212192	0.038151927	-0.05048698
0.029969908	-0.007825307	0.08919398	-0.02542853	0.09052924	0.06916032	0.031235501	0.014800961	0.06226319	0.018902503
0.13751286	-0.008818587	0.05448322	-0.04753849	0.06862116	0.0822833	-0.06351762	-0.03879197	0.06783205	0.06834804
-0.042219147	0.014606875	0.05571103	0.017810214	-0.027760215	-0.07731551	-0.16644864	-0.011131498	0.049612187	-0.044623606
-0.16450006	0.006751176	-0.09218275	-0.081055515	-0.104955375	-0.15441951	-0.03564345	-0.027072228	-0.006228291	-0.039770477
-0.012375481	-0.0254071	0.0345473	0.014505909	-0.008602008	0.048385054	0.014318076	0.08216095	0.0897264	0.017364161
-0.10493722	0.01638488	-0.031924188	-0.03850677	-0.09586573	-0.08860383	-0.07723734	-0.08004503	-0.07313825	-0.015862096
-0.047356695	-0.007010156	-0.015397026	0.016786126	0.029577978	-0.055258293	0.08149727	0.022941118	0.0057823206	0.0006529204
-0.14114319	-0.1407334	-0.09311608	-0.10064624	-0.18859407	-0.21416785	0.009297319	-0.021352336	-0.21257317	-0.08272844
-0.034873042	-0.006343328	-0.02713184	0.009405197	-0.09635848	-0.01762277	-0.032451462	-0.058033645	-0.06447544	-0.034560904
-0.043713633	0.018335447	-0.034220066	-0.0696899	-0.039769385	-0.056941	-0.008382166	-0.054973014	-0.03849165	-0.048034612
-0.01397244	0.06753741	-0.0035119609	0.0028637382	0.08303103	-0.0055315937	0.0045784134	-0.018947307	-0.016771663	0.009018826
0.1123981	0.07233978	0.038850576	0.07787163	0.076243125	0.16157137	0.12445878	0.11303364	0.038379982	0.057801783
0.07809042	-0.0106678745	-0.0321935	0.07473784	0.0957009	0.09118257	0.0459087	0.07771535	0.070174426	-0.007851976
0.098729745	-0.015270301	0.015498778	-0.009975554	0.11891479	0.026471738	0.104294404	0.12927395	0.048582383	0.05275349
-0.05156093	-0.041020446	0.0038703217	-0.07550904	-0.020615684	-0.028896756	-0.026783198	0.023597049	0.018610414	-0.06945205
0.13691388	0.029452229	0.1283898	0.107162766	0.16189754	0.101207025	0.027678654	0.07670093	0.1362681	0.12424792
0.08857497	-0.04876143	0.060519822	0.107067846	0.019808125	0.08458738	0.007789293	0.00564236	0.005257142	0.034218397
0.13674425	-0.013091475	-0.0116783455	0.0998005	-0.0010260344	0.05575731	0.03797147	0.013514823	-0.09607213	0.07548245
0.049841132	0.017111663	0.018196989	-0.037563432	-0.008670132	-0.017193124	0.057812583	0.02780227	-0.01713429	0.01778137
-0.031556416	-0.013789606	-0.04431692	-0.03534606	-0.0025629466	-0.06539521	0.04655945	0.04004624	0.036010634	-0.020675957
-0.05160911	0.031176185	-0.022081025	0.010540209	-0.054926105	-0.025152674	-0.029600747	-0.05644694	-0.031159595	-0.10331824
-0.05352829	0.0066546137	0.013160238	-0.033905614	0.016354322	-0.018136837	-0.13550654	-0.013573194	0.04630372	-0.07389793
0.18204416	-0.0077753174	0.08319285	0.018674552	0.13135864	0.101707175	0.10939151	0.08703159	0.06800403	0.071867876
0.11422201	0.083365284	0.046322778	0.09997481	0.111424245	0.20582637	0.1211451	0.046110507	0.017317504	0.12926589
-0.085940875	-0.032794658	-0.04731151	-0.044095147	-0.03274515	-0.098655984	-0.056096606	-0.07660257	-0.0838323	-0.01931233
0.14803633	0.052893333	0.025199968	0.033406448	0.01085843	0.12778445	0.06287778	0.124466784	0.18738382	0.06761543
-0.0016117233	-0.099448904	-0.055385176	-0.06316852	-0.089394994	0.007800067	-0.0027070341	0.029198077	-0.06256406	-0.069930725
0.11777831	0.02940029	0.07701277	0.048804652	0.087604046	0.049355965	0.052605864	0.15227993	0.11417009	0.06996686
-0.026610011	0.006346231	0.0018169896	0.0006311866	0.0029839939	-0.06935657	0.024079785	0.07150754	0.00859879	-0.016872767
0.12268772	0.025393223	0.022617625	0.04348308	0.083625846	0.17267694	0.1366444	0.21482141	0.1471903	0.010826947
-0.16387203	-0.041976843	-0.107185155	-0.06676279	-0.025387062	-0.14310314	-0.12728721	-0.09577305	-0.080935955	-0.14042267
-0.018080072	0.020524172	-0.015368923	-0.044632014	-0.0048083533	-0.009105259	-0.005462064	0.0065638404	0.029316192	0.005223545
-0.005729076	-0.048990857	-0.07856761	0.021090174	-0.11878839	0.022122419	-0.041699108	-0.04822603	-0.06896343	-0.06347748
0.013711614	-0.030545224	-0.029805437	0.06890461	-0.0018370548	-0.0024652747	-0.014023493	-0.019337662	0.027545143	-0.0017393072
0.03315633	0.102124184	0.046475314	0.091785215	0.092214	0.011284722	-0.061713174	-0.014859972	0.06778448	-0.0337861
-0.16385806	-0.0014848185	-0.048540596	0.006012789	-0.023485024	-0.093064375	-0.055718724	-0.0074148057	-0.020825453	-0.087551296
-0.022459237	-0.03450815	0.03835717	0.012813787	-0.035807345	0.009028682	0.021980299	0.08472222	0.057135314	0.02911802
-0.087342486	-0.040379282	0.0024281845	-0.022786815	-0.0009087324	-0.13506289	-0.12760934	-0.10650149	-0.055680025	0.0068120873
-0.015532789	-0.10413662	-0.00426862	0.026621971	-0.004867812	0.041343406	-0.059843585	-0.029792977	-0.027899064	-0.0056671626
0.09461843	0.000901107	0.041243896	-0.029105166	0.113875955	0.0052719116	0.01254076	0.005143962	0.10516721	0.026417065
0.009141339	0.0544851	0.03895631	0.06241384	0.01784134	-0.055390254	0.07107186	-0.01856034	-0.022021908	0.05641527
-0.030960007	0.08074239	0.0156176565	0.0207607	0.05871129	-0.0009101585	0.14645706	0.101836585	0.009247681	0.0117264595
0.09930365	0.07771487	0.017306192	0.04612766	0.03318377	0.046689633	0.085796066	0.10853779	0.020352272	0.016767943
0.04576495	0.032084517	0.05443974	0.038513914	0.07367485	0.06936285	0.04905806	0.023711696	0.057774175	0.03949729
-0.063839205	-0.1014585	-0.076636694	-0.09969927	-0.077559814	-0.026062576	-0.15570335	-0.14420505	0.021899728	-0.074563496
0.03671008	-0.021302296	0.03216698	0.049253356	0.012730903	-0.029137222	-0.01783785	-0.05591045	0.043378368	-0.043760777
0.0051855734	-0.019316621	0.0064421156	-0.05913212	-0.07259427	-0.08083315	-0.15383933	-0.0713122	-0.018564463	-0.018378163
0.11727963	-0.09081564	-0.004091743	-0.033366684	0.011133949	0.08045734	0.0770149	0.051691875	0.0010815719	-0.008785649
-0.08023477	0.036888123	-0.008720761	-0.00043822854	-0.110983595	-0.09000086	-0.007805564	-0.099521175	-0.04071068	0.03043156
-0.058010727	-0.093046084	0.011189117	-0.040961258	-0.13282081	-0.0516267	0.02261914	-0.044785008	-0.040441018	0.026279075
0.086862765	-0.025403757	-0.007105169	-0.048761453	0.025548372	0.02221171	-0.011922941	0.042838022	0.012372407	0.038582616
-0.048643276	-0.06911033	-0.026928512	0.0010919388	-0.040086895	-0.03515962	0.0020668446	-0.007163903	-0.038364414	-0.03501989
0.11801257	0.06742029	0.0746816	0.10905194	0.077376395	0.11046798	0.0054259743	0.065300494	0.055823926	0.036600612
-0.102260426	0.062243734	0.0650122	-0.016346244	-0.03561271	-0.057148967	0.040503096	0.0152612245	-0.04143061	0.040502343
0.07302555	0.08954564	0.11033153	0.113763794	0.12418493	0.045792192	0.08808624	0.05039164	0.11978065	0.102014996
-0.08771769	0.00034782913	-0.03113779	-0.042869132	-0.079068154	-0.124986716	0.052317116	-0.10099735	-0.119679436	-0.05789562
-0.071402624	0.0064802486	-0.02620457	-0.027720325	0.09543685	-0.0042860243	-0.10319719	-0.008038122	0.034264926	-0.000671318
-0.027118463	-0.10426555	-0.0774108	-0.092319466	-0.027418694	0.01803702	-0.0071989023	0.059218682	-0.08848519	-0.0596645
-0.024015907	0.014979556	-0.036276992	0.039695982	-0.058944464	-0.04252455	-0.017325079	0.0051066875	-0.11196751	0.0055266186
-0.08776592	-0.08498257	0.0038172405	-0.014711289	-0.077398896	-0.02423887	-0.07892345	-0.11774608	-0.10459286	-0.059930883
0.1374264	0.098690495	0.10938081	0.0675328	0.2125848	0.12066537	0.07539931	0.20085631	0.12708448	0.14000383
0.017659249	0.035422463	0.018530399	0.02693407	-0.07383385	-0.017975984	0.022883855	0.025427297	-0.013831193	-0.0057071997
0.06307116	0.018379295	0.050118685	0.069160216	0.06792487	0.049519856	0.09641391	0.07274219	0.08366962	0.0432394
0.025593314	0.11049992	0.01686885	0.13128021	0.03995049	0.014797493	0.077487655	0.026210863	0.055688154	0.037549417
-0.015223627	-0.11233118	-0.023921993	-0.06556313	-0.093955316	0.012387983	-0.10213242	-0.07409916	0.0039200424	-0.10280744
-0.082113035	-0.10375134	-0.1453708	-0.08307721	-0.08019349	-0.015802737	-0.12566085	-0.0996267	-0.10364147	-0.08406728
0.0065895603	0.066012435	-0.0013775728	-0.03859922	0.11522464	0.035505507	-0.06886538	0.11433871	0.08463079	-0.042620875
-0.051330894	-0.015695106	-0.059025433	-0.11280181	-0.0369428	-0.01055562	-0.037080634	-0.07523306	-0.025881078	-0.044704948
0.14378302	0.020744808	0.11092309	0.03420136	0.08798305	0.20636551	0.15333031	0.13113108	0.1891993	0.09041919
-0.0041081957	0.053522214	-0.06171033	-0.02604476	-0.023645155	0.01611548	-0.0032677946	0.013647011	-0.06103509	-0.020393096
0.018305456	-0.024337558	-0.030653661	-0.096993916	-0.026451059	-0.06407222	0.03272769	-0.015304605	-0.021099335	0.0039757164
-0.017457344	0.02985819	0.026847385	0.015077433	0.0072826017	-0.05451803	0.1283007	0.12117703	-0.031330563	0.05154534
0.012764032	0.04221348	0.093445644	0.031665582	0.0679263	0.014222322	0.050676137	0.042743407	0.09218964	0.07224429
0.016093055	0.085909516	0.008740276	-0.0035828026	-0.021724965	-0.03986302	0.108688675	-0.037358787	-0.025458312	0.07339861
-0.047328796	-0.05525878	-0.031622697	-0.05100096	-0.051606443	-0.093458384	0.038167488	-0.046313543	-0.07470117	0.036473066
-0.09351025	-0.09620996	-0.04063125	-0.06818191	-0.13696258	-0.16041763	0.02043654	-0.026968772	-0.062304024	-0.07238533
0.04098797	0.075331576	0.08899227	0.087649256	0.034850504	0.07069644	0.03911704	-0.012108277	-0.02203543	0.05784458
0.04377648	0.07318028	0.081273556	0.08929457	0.080051035	0.0028918232	-0.08551222	-0.0112788165	0.083955035	0.09623937
0.03284613	0.07779459	-0.002155265	0.029164657	0.01363772	0.0019237377	0.16551913	0.06594298	-0.07776631	0.023162467
-0.015501173	-0.09395698	-0.038180213	-0.06863102	0.009425749	-0.03608937	0.022140093	0.029958734	0.029193837	-0.08618669
-0.0138392	0.009648439	0.05159173	0.031334653	0.02680885	0.11952563	-0.006456354	0.09100372	0.110502414	-0.00038710586
-0.15006064	-0.12190314	-0.07957926	-0.14704078	-0.115490995	-0.23440892	-0.15896115	-0.14402044	-0.16160104	-0.0681879
0.036362242	-0.061074037	0.009555116	-0.037616245	0.03883338	-0.04030807	-0.006962058	0.056899946	0.001318005	-0.006969452
-0.09940563	-0.099987574	-0.044811223	-0.01665837	-0.1782855	-0.15391521	-0.07736307	-0.15502875	-0.11324071	-0.06803152
0.0734856	0.12220867	0.08514264	0.0023050734	0.08618588	-0.004487073	0.09895125	0.039441846	0.01099184	0.019556876
-0.040407687	-0.033018447	0.03784409	0.031112233	-0.078947626	-0.012694747	-0.009258836	-0.021094115	3.088072e-05	0.017369095
-0.12749726	-0.007846246	-0.059726883	-0.05429974	-0.11441088	-0.08450883	-0.12745473	-0.1458638	-0.14072184	-0.05839108
0.05113057	0.045691635	0.008164373	0.033058897	0.023566313	0.0062049935	0.037401233	0.0002241872	-0.0050024935	0.02770067
0.19006194	0.07120677	0.01352414	0.07033179	0.109795585	0.1959319	0.1667099	0.12879589	0.027415754	0.1270502
