ID	authority.vice.txt	authority.virtue.txt	care.vice.txt	care.virtue.txt	fairness.vice.txt	fairness.virtue.txt	loyalty.vice.txt	loyalty.virtue.txt	sanctity.vice.txt	sanctity.virtue.txt
151	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
152	0.08381399017307288	0.08456902911802798	0.05946918636907528	0.02424098987460938	0.0468581845676252	0.04962870156130551	0.06536556070515287	-0.00533669024539008	0.13735594513460386	0.04162888736337435
153	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
154	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
155	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
156	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
157	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
158	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
159	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
160	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
161	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
162	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
163	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
164	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
165	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
166	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
167	0.0539775850879243	0.07519947671789387	0.04857496887692834	0.0632701472082638	0.036972829211988134	0.08291897765739227	0.054221141942034166	0.03248183224248987	0.06262426855226153	0.07960452852303472
168	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
169	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
170	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
171	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
172	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
173	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
174	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
175	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
176	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
177	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
178	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
179	0.03775149780348579	0.07984926310594116	0.0057332590784428365	0.018494496767782552	0.056450635699464624	0.011015010722544873	0.011052871105385257	-0.0024910201542478693	0.0932161495606775	0.0677139470065108
180	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
181	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
182	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
183	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
184	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
185	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
186	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
187	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
188	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
189	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
190	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
191	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
192	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
193	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
194	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
195	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
196	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
197	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
198	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
199	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
200	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
201	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
202	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
203	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
204	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
205	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
206	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
207	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
208	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
209	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
210	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
211	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
212	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
213	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
214	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
215	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
216	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
217	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
218	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
219	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
220	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
221	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
222	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
223	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
224	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
225	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
226	0.17901719320192905	0.09272725057408715	0.09627189163521939	0.021256897059518866	0.10664750001815348	0.04567572987859416	0.10760098557558506	0.08776977989148792	0.09315691490234015	0.07975789387688899
227	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
228	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
229	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
230	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
231	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
232	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
233	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
234	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
235	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
236	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
237	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
238	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
239	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
240	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
241	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
242	0.03775149780348579	0.07984926310594116	0.0057332590784428365	0.018494496767782552	0.056450635699464624	0.011015010722544873	0.011052871105385257	-0.0024910201542478693	0.0932161495606775	0.0677139470065108
243	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
244	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
245	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
246	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
247	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
248	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
249	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
250	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
251	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
252	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
253	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
254	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
255	0.05782988302518531	0.06826428090901893	-0.0632909065449126	0.021488358833703456	0.18392729738573463	0.014450780185047944	0.022705335322200086	0.007143575927477358	0.03524928396955851	-0.007228331873640015
256	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
257	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
258	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
259	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
260	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
261	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
263	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
264	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
265	0.05863264908877056	0.07272399340165296	0.06065264287926888	0.08804515827197568	0.07288905757537749	0.0674355202425864	0.10144933314967913	0.0405535280385339	0.07620537738352587	0.056326672449752105
266	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
267	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
268	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
269	0.16478878366725982	0.16053684178063107	0.15666319835670814	0.09967927785327814	0.18861176151452144	0.12847781948279208	0.15197903478902766	0.023501877206737604	0.10366100509252121	0.06458614734753224
270	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
271	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
272	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
273	0.0539775850879243	0.07519947671789387	0.04857496887692834	0.0632701472082638	0.036972829211988134	0.08291897765739227	0.054221141942034166	0.03248183224248987	0.06262426855226153	0.07960452852303472
274	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
275	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
276	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
277	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
278	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
279	0.1314252579317903	0.04115122504011644	0.08205791206338477	0.03007598135769192	0.052698556784358024	0.05180031589360324	0.06145504328481612	0.0635439054623394	0.08513511274845936	0.0705000226094675
280	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
281	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
282	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
283	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
284	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
285	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
286	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
287	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
288	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
289	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
290	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
291	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
292	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
293	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
294	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
295	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
296	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
297	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
298	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
299	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
300	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
