P_id,WTB,prolificID,Explain
210,3,65181ee37bf79eb51731b95d,if prisoners are not being paid the same i feel morally guilty like im taking advantage of them even though they are committed guilty people i still feel a little bit guilty 
211,1,5ec19dd52abb6a5ce5b9fe05,my primary concern is that the united states already treats prisoners like secondclass citizens and based on what i know that extends to labor programs as well i would not want to buy products from a prison labor program especially knowing that the prisoners are not being treated well and the majority of them especially those that are poc are wrongfully imprisoned
212,3,5d51e2875a1cc40019a47a52,i would be concerned about the conditions the people had to work in i also think its morally ambiguous how they get paid a fraction of what normal workers get paid
213,2,5d4b6bfb0cf3e60001d88c23,i would be concerned about whether the prisoners are being compensated fairly i know the description said that they were paid less than what they would earn if they were outside prison but i still think they should be compensated fairly for their time
214,2,5930c7fdfa699e0001017cc1,none
215,3,614227ca2722b36a2e6a593b,none
216,1,5df416a57bf5722f9a501255,i feel like underpaid prisoner labor is unethical and a modern form of slavery i would try my best to by an alternative product companies exploiting prison labor for profit just rubs me the wrong way the whole prison industrial complex in this country rubs me the wrong way land of the free my ass
217,3,6120602a67554358bbd53c9d,the only concerns i would have is if it had to deal with food  i would be worried about the cleanliness and other factors if it were being made in a prison  i would also be worried about food possibly being tampered with 
218,3,5da7a232f40dea00160436a7,none
219,2,63d13b6c6f400faae3922c44,in general the practice of paying prisoners much lower than what would be considered to be normal is offensive and i would only feel comfortable supporting a prison work program that paid something at least reasonably close to what a normal or minimum wage might be
220,3,641b75662ac773952a58da70,i would be concerned that a prisoner that is earning money may use it for illegal purposes
221,2,62cccdcadf4fdbc4424844d5,i have no concerns with the products themselves but i do believe that the prisoners should be paid at least minimum wage if they are being used for labor i dont agree with forprofit prisons making money from what is essentially slave labor
222,2,611377497bdc630aedb0c1a7,i would feel wrong buying something where the workers were not paid fairly 
223,1,60e5bebceb89fc96b4414bcb,my main concern with purchasing products that were produced with prison labor is that due to the extremely low payment the prisoners receive it is basically like purchasing a product made by slave labor  i feel like the prisoners would be better served with more reasonable pay  paying them better would leave them with a better pool of resources to draw from upon their release from prison and could help them ease back into life outside the system
224,3,5eaa0cc0fb0fca17a3006d9c,my concern would be that the prisoners are paid fairly for their labor
225,3,628d62e2c99c773b217f1321,i would be worried that the quality may not be up to standard 
226,1,62e151e072a7512b2a596883,because its slave labor and i dont agree with slave labor the prison is a modernday slavery system
227,3,5588b9e5fdf99b7f40e7f428,the only concern is they dont earn a good wage and thus allows companies to get around the minimum wage requirememnts
228,1,5ccc9e18e776040001ddadc7,i am concerned about pay rate as my understanding is that the pay is often much below minimum wage i am also concerned about the labor being forced or conscripted under minimum wage and work that is required vs optional both seem like aspects of a modern form of slavery
229,2,6101f6f45269e30a22fc4526,i would be concerned that the inmates were not paid enough
230,2,61451e21a303bee08cbb86ea,some concerns i might have with purchasing consumer products which were made through a prison labor program are that the products might not have been made properly thus they might fall apart and break or the products might possibly be safe because the prisoners didnt know what they were doing
231,2,6277cd4fea5f69868617658b,they may not be as high quality or hygenic
232,3,63c0e1b1ee5ca75f61e3b2e1,none
233,3,60d50ceb7c563c73f91d9ec5,none
234,3,63d53c0cab4782e305e343c4,none
235,3,5f9e612e5e10814115cc780d,the only concern id have is if they were paid fairly for their labor slavery is illegal in the us under the 13th amendment but has an exception for prisoners but no one should be taken advantage of
236,1,5ac560359534ba0001c74715,my concern is that these products are not of quality because the people that are making these things are forced to do so they have no choice
237,1,63e17bf295420dbf29354b79,multiple ethical labor violations
238,3,5c060efc891bb4000121c377,i would be worried the prisoners sabotaged it 
239,2,632be0bcdec1f14421c64dc2,its wrong for inmates to be underpaidoverworked for any company especially forprofit ones
240,1,614fb0e5a57edac09cfeaf1f,i would be concerned about a corporation using prison labor to undermine the labor market this would have the effect of eliminating employment in the real world if i knew about this practice i would probably not buy the product
241,3,63d1c10210ce566ce71616e8,"there are several concerns associated with purchasing consumer products made through prison labor programs while these concerns may not apply universally to all such programs they highlight important ethical and practical issues

exploitative wages in many prison labor programs incarcerated individuals are paid significantly lower wages than the minimum wage and sometimes they receive no wages at all this raises ethical concerns about fair compensation and exploitation as inmates have limited or no choice in their employment

unfair competition some argue that prison labor can create unfair competition for businesses outside of the prison system if companies can take advantage of cheap prison labor it may put lawabiding businesses at a disadvantage potentially leading to job losses in the free market"
242,3,6310b7e45cc45870119322f5,one concern would be that they are being paid unfairly for the work they are doing another concern is if they are made to do the work or are overly obligated to do it it sounds a bit like slave labor however on the other hand if it is ethically managed and they receive other benefits in prison or something it could be a good opportunity for them
243,2,611161779f64723eec0e9f81,i do not want to support products created by underpaid employees
244,3,58c518d7b101a70001293900,im fine with buying whatever so long as its a quality product i hope the money created goes to something good and isnt just to line the pockets of certain individuals
245,3,652be50d40c084b2dad345c4,none 
246,3,5cf6f50ee289a80019b6e055,id be concerned if anyone altered the product that would make it unsafe there was something id read before about someone putting body fluids in a product whether its true or not now its something i think about this isnt exclusive to prison labor products but a few different types where code might not be as astringent id also be worried my support would go to the wrong people or somehow be used improperly 
247,2,5f22bdb732432502a2615f3f,i would be concerned about the level of compensation of these prisoners and whether there are any regulations ensuring that human rights are not violated
248,2,5aca8e76a3ba7a0001b4d647,my only concern is that the already forprofit prison system is exploiting prisoners which they receive federal compensation for already as sweat shop labor
249,3,5fe0005cb0feb88dd338395b,none
250,2,63d53c6bc368b9fa8d33f4cf,none
251,2,5dd59e901986eb55f1e2cb22,i feel weird about using products built on exploiting free labor
252,3,5f4f9bc1f7598f06b2dc816f,the only concern is depending on the item being produced the convict may not do a quality job compared to a regularly paid worker it is good from the perspective that they are being productive 
253,2,5ec1a5b256b9d95e23260c53,i think it is good to train prisoners to make things but i would feel uncomfortable buying them knowing that the makers were paid substamtially less than they deserve  it is slave labor like and not right
254,2,62699ca4c48ff1d410fcd8f7,none
255,1,627ea31c91b63d1ddc9ccf19,even though they are inmates they are still doing the same work as laborers and i know for a fact that they are treated horribly in most prisons while performing their job duties greedy forprofit companies take advantage of this and then also mark up the product to receive a grossly inflated profit
256,1,5bb9b8c70cb04c00014fb62f,to me it seems exploitative in nature as their are getting paid significantly less then average workers
257,3,58a50aebbb9e0f0001aca2a7,none
258,3,5c53a745db44c600010d7612,it depends what it is for example i would not purchase something that needed to follow safety regulations from a prison i dont feel everyone would follow the guidelines
259,1,602c42fcd6ab3e5033c45951,i dont have any issue in general with this program but personally i would feel like these physical items might have bad energy because they were created by people who may not have moral standards
260,3,652be50d40c084b2dad345c4,none 
261,1,631391a8bd6c211d074ef5f6,prison labor is in essence and effect slave labor ridiculous laws some that have been voidedoverturned incarcerate people and pay them below the minimum wage because of their conviction this is wrong and is a shame america as a nation 
262,2,60b8242021561f7827855c02,as the workers are paid little for their labor i imagine an argument could be made that the prison labor program is a form of slavery and therefore products made through this program are unethical  
263,3,5ea1dc309315030c68262aa3,i think it is a good idea  id like to make sure they are not exploited for profit however
264,3,62b1e73c146dfd1d162fdf11,none
265,1,64e970e4337e163e71677537,labor that is underpaid in a condition of physical control or duress edges toward the state of slavery
266,3,62f6f11275b18043d513d789,none
267,3,63198dbc88e144f9eac2cfe2,none
268,1,5f0e50c3a8d93519188a7525,its disgusting
269,1,55a43278fdf99b02ff6caf89,using prison labor to create products is basically straight up slavery we have a system of wage slavery for the public where workers are constantly being oppressed by the owning class but then theres prison labor where they dont pay them anywhere close to a decent wage you can see why people of color are put through this system more than whites its easier to get away with it and easier for white people to condone it
270,3,65269ca026cd38d2d9ba4541,none
271,2,5f7adf44d2ddfa74d5019c3d,most prisons in the untied states are notoriously underfunded by private prison corporations that are more interested in distributing their profits to their shareholders and senior level stakeholders than they are about rehabilitating prisoners i would be cautious about buying from those companies and any company that engaged in unethical labor practices 
272,3,631cea44de65b777f0f8e70a,none
273,2,631396e643dc2531c8fe2e45,quality would be my main concern since it appears that companies that use these services would cut costs to the extreme
274,3,5b06efd1732c5d000154de23,i would feel bad that the prisoners were not paid the standard wage for their labor in making the products
275,3,5cf1eed7a602eb0001e2e850,i would be concerned that the products would be of lower quality because they are coming from a prison where the prison workers may be spiteful of their situation and thus not care about the quality of what they are making 
276,1,61367d957261b2657eda1cca,i dont like that the prison inmates are paid less than what they would be paid if they were not in prison it seems like theyre being taken advantage of due to their incarceration status and that does not sit well with me i would not purchase products made by inmates if i knew such a product was made using reduced pay inmates
277,1,63d3f9b0ea5ba57c1fd6c9b4,"i have no concerns with the quality of the product im horrified at the idea of purchasing items that were made through free forced labor given that prisons are already a forprofit system this adds a whole new layer of horror to what the prison system does i would want to know the benefit for the people doing these labor programs are they able to use this in resumes later on or bridge this skill into the workforce when released im also not comfortable with the idea of them being paid less than minimum wage i would feel gross knowingly purchasing these items 

"
278,3,5f50732850c7c600098593df,none
279,1,5ee00ba7431cdf357dca02ab," concerns about the quality of products made through prison labor programs for example some people worry that products made by incarcerated workers may not be made to the same standards as products made by free workers
exploitation of incarcerated workers prison labor programs are often criticized for paying incarcerated workers very low wages sometimes as low as a few cents per hour this can be seen as a form of exploitation as incarcerated workers have little choice but to accept these low wages in order to have any income
unfair competition with free labor prison labor programs can also be seen as unfair competition with free labor since incarcerated workers are paid so little companies that use prison labor can produce goods at a lower cost than companies that use free labor this can lead to job losses for free workers
lack of worker protections incarcerated workers often do not have the same rights and protections as free workers for example they may not have the right to organize unions or to bargain collectively they may also be subjected to unsafe or unhealthy working conditions
perpetuation of the prison system some people argue that purchasing products made through prison labor programs helps to perpetuate the prison system by providing companies with a cheap source of labor prison labor programs can make prisons more profitable this can lead to more people being incarcerated even for nonviolent offenses
ethical concerns some people simply find it unethical to purchase products made through prison labor they argue that it is wrong to profit from the labor of people who are incarcerated"
280,3,5b9b09660611410001065316,"i wouldnt have any concerns
"
281,3,650bbd1e6ac9450c81aa66de,none
282,3,5c467385f608210001a4d8ee,i might be concerned about the quality of the products
283,3,5f36e9589a54b113631fa759,none  i have bought several things at thomasville prison store in maine over ten years
284,2,61018f595798ed7d1df1222b,since they arent getting paid nearly as much as others that arent in their situation i fear they may not put 100 care and effort into the products i wouldnt want to be met with products that arent as good of quality as they could be
285,3,62c71e41af2bc57590b548e8,none
286,3,65075221b7433a8570340a33,none
287,1,6384e9d74fab6797953b3c11,my concerns about purchasing consumer products which where made through a prison program is enabling a company to reduce its labor costs by using prisoners unethical buisnesses could encourage the incarceration of people to have access to a larger pool of cheap labor
288,3,5eb1d2449a1e7912cdb016e2,the only concern i would have is if the product contained any illegal and weird substances other than that if it was well supervised i would be glad to try this product
289,3,615dfbb483f8480303655714,none
290,2,5cfb6018bdfd56001820466f,i feel like those prisoners are being exploited and taken advantage of since they barely make any money and are still performing the same amount of work that someone outside of prison would perform ethically i feel like it is immoral to purchase such products and to support an industry like this
291,2,5e648efca8c76520c918bb31,none 
292,1,640132934d00561d78518c4c,its slave labor the united states never truly abolished slavery its sanctioned if done to those in jail they are paid cents on the hour its hypocritical at best and fucking evil at worst its the latter of course because capitalism in the us has turned this country into a hellscape 
293,1,5fec060b5ce3ae867e64cfb3,my concern would be that im buying something made from exploited people now in honesty most things we buy are probably done by those who arent paid fairly but this doesnt meant that you cant denounce it
294,2,56b395fa2bac74000d89c16f,my only problem with this whole setup is their compensation i dont think they necessarily need to be compensated as well as they would for doing this work outside of prison but they should be paid better than they probably are 
295,1,5e7fefe06c12706d47e35211,i dont think they are fairly compensated for their time and they might not have fully consented to that job i also imagine that the working conditions are suboptimal
296,3,5e80a85916cd8c000ad9cd65,i wouldnt be concerned over the quality as much as supporting the workers getting unfair pay prison or not a person should be paid fairly 
297,3,62b266be3221a796f6ec80a7,none
298,1,5fba9bfd8a35c16f49a9666d,i dont feel that the prisoners are paid fairly for their effort and i dont want to support it
299,1,5db5d6be44d10b000bd05286,i dont think its fair to the prisoners consumers or the competition to the employers of prisoners its just rich business owners taking advantage of the situation and probably leads to corruption between the owners and prison officials
300,1,6025aeaea2c27e19e096f29d,i consider prison labor to be slavery or at least something very near slavery if its paid i think its really wrong for a company to take advantage of this labor and wouldnt want to buy a product if i knew it used this labor
301,2,605c4e16d1854981a801c6e0,i dont like the idea of these prisons being used for cheap labor it only obviously points out the fact that corporations would want people to be imprisoned for cheaper labor for more profits this can lead to several issues including dumb laws bad policing and targeting vulnerable people just another cog for a corrupt system
302,1,6413788e21e4ee4f2dc16daa,the main concerns i have are the quality and oversight of the products oversight at a prison must be very restrictive and many precautions must be taken when managing prison workers this makes quality assurance extremely hard to get and may lead to lowerquality products depending on the product being manufactured this could be potentially dangerous 
303,1,5f55b2de5c3cb118507479f5,i would feel bad about it it is almost modern day slavery what they do to people in prison
304,3,5ddd7db419eecbce5c2dbc6f,prisoners deserve the same amount of pay that the work is worth outside of prison walls leeching them of money that could be used for other things doesnt make forprofit prisons better
305,3,63d17c51a8879ab11798f1c1,none  unless it was food i dont now why seems they might be angry about their state in life and spit in it i know thats awful but other than that  as long as items are qcd as they would be in the real world but i wonder if the companies skimp  on that aspect as well as their wages to incarcerated workers  the quality should be fine   but another problem i would have is knowing how much the company paid for the labor of these people  and that i would be supporting that by buying these products im more skeptical of the companys treatment of the workers and what they produce  seems it says alot of their character the brand the company and the product by paying for very cheap labor  they should be paid more id like more transparency for companies that do this  qc might need to be done outside the facility  
306,3,631b4c5d775e6d45ede11f6e,none
307,2,5c83f8190322a90001b25268,that the prisoners are being paid abysmally low wages for their work and that the private companies are utilizing cheap labor and therefore condoning it and helping keep the practice alive i would feel bad for using a product made under those conditions and would not want to give support with my dollar to the companies who utilize this workforce 
308,3,60fd02da0a86e809c27e1814,none
309,2,65204307815a9afc467f2b3a,none
310,2,5e0e60798205265be682850e,i am uncertain about buying goods produced by prison labor it seems the prison workers are paid very little for their work it also creates a perverse incentive to create more prisoners so there are additional lowwage workers for businesses to use the counterargument is this helps the prisoners by giving them something productive to do but i am unsure if this is the way to go about it
311,2,5f7adf44d2ddfa74d5019c3d,i would be concerned if the products were made in an exploitative manner and whether the prison agenda was solely about producing consumer goods rather than rehabilitating prisoners  
312,2,6294bdac3f1ed08e968e53bf,i would be concerned about the quality i dont know if prisoners have the best work ethic
313,3,5cf845e485e94e001789fd44,i think it would have a positive impact for people to make income while in prison 
314,3,6016155f2a5a52794d78ad1e,"my actual concern is the treatment of the prisoners that is these prisoners are in jail for one reason but then only allowed a handful of ways to make money all of which at less than what they could earn outside with no real choice or dignity in the matter especially since it costs money to live in most prisons in the us why are we okay with not paying people for their labor just because they likely sold marijuana which yes theres more than one type of criminal in jail but given how many people of color especially black people are still in jail for selling or possessing marijuana which is allowed in many of those same states were basically okay with a majority black and brown prisoner system making less money thus repeating the cycle of poverty that likely got them into jail in the first place

we could almost certainly break the cycle of poverty far faster if these same prisoners were treated as full employees with all the rights and responsibilities that entails represented by a responsive union and we know this theres already plenty of data on avoiding recidivism by removing the systems and ways folks end up in poverty the main reason folks turn to crime and yet because capitalism drives our modern prison system not empathy we accept poor labor conditions for our fellow humans most of whom should be in rehabilitation or reform not working in a data center for pennies on the dollar"
315,2,5c3156e88c6d820001abf5c6,none
316,2,6101930ddd5330f83b898c61,i dont know that much about how the job system in prisons works i think its good for prisoners to be able to have a job that can make them some money but i dont know how much choice is involved in it if they choose whether to take a job or not and not doing so will not intensely disadvantage them then ok if they are not able to choose or will be very disadvantaged by choosing not to it appears like forced labor it would make me very uncomfortable if it turned out that big corporations can use enslaved prisoners for cheap labor especially considering how our justice system in the us seems to work and how large the prison industrial complex is it would make me feel like people especially minorities were being put in jail on purpose to do cheap labor jobs 
317,3,5d7fdfd7d8e176001983ffa2,none
318,1,6457e462c16f6f27b5c0519f,i would be concerned that they were made with the equivalent of slave labor if inmates were not paid fair wages
319,3,63eaa585c2a9badbb7d4529c,quality of the product being made by prisoners but we buy things that were made by children from china so id buy something from prisoners
320,3,5a94d24fb5e2110001c689b5,none
321,2,58477607f1b9b3000192bb01,i would have no way of knowing whether the product was produced the prison labor program so i have not had a reason to develop an opinion
322,3,62f22685b2c86cce37f3e5c4,none
323,3,598262809dfc3e00011d7f99,the only concern would be i hope what ever it is they are making is looked over to make sure its made right and i would be worried some prisoners would get ahold of some of the materials
324,3,5c9663d625e64c001611865b,none
325,3,61096b18dc10f2a5fb0db48b,i would be concerned about purchasing any food from a prison program unless there is an inspection sticker on every product otherwise i am fine with such products
326,3,614fb5f505179343600daf54,i would not want prison labor to give prisons an unfair advantage against private companies who have to pay employees a better wage
327,3,5e147a28de8da6a8f013acf6,im concerned about the laborers earning a fair wage and having a good environment for the work
328,2,5f3dfe21ea8efa2364a65ac5,the issue i have with it isnt that its made in prison its that the prisoner is not paid a fair wage if the goods are being sold outside the prison then the companies should be required to at least pay minimum wage if not then it is basically slavery 
329,1,60e49c6274c1be146fa85140,i have concerns over the insultingly low wages that inmates are paid through these labor programs if they are doing the work to produce an item or deliver a service they should be paid the same wage as a nonincarcerated individual this feels dirty and also like one of the most atrocious loopholes allowed by our capitalist system 
330,2,5c82da3d1dcc91001491b639,i would be concerned that jobs were being taken away from people who were not incarcerated  it would make me less likely to buy products made through a prison labor program
331,1,6168c7d5b12575e52b810ba7,well my issue is the fact that these prisoners are compensated far less than what would normally be paid out to people we complain all the time about low wages and jobs being taken overseas and companies who utilize children as their workforce but yet we take advantage of our prisoners it doesnt seem fair they are doing their time and paying their debt to society but to force them into this incredibly low waged labor requirement i feel its unethical
332,1,631a68ee10ec68377cb03457,it creates an incentive to imprison people so the government can profit off their labor
333,3,6159fb27b6340dda3fc6a5c3,none
334,2,5aef97b09516fe00010959f4,i do have concerns about the ethics of this since these products are made essentially through slave labor i would definitely prefer not to purchase them if i didnt have to
335,3,616f0b4cde85d60d1d2cb938,this feels like exploiting the workers in prison and prisons are incentivized to provide a workforce
336,1,5d139dc84b4491001a9f7fc2,my immediate response would be that i dont want to support the terribly unethical labor practices of prisoin labor theres another part of me that knows there is no ethical consumption under capitalism so i know that theres no perfectly good or ethicallyproduced products under this economic system and that it would be a steep task to change that
337,3,5f2e00fa9832d716737ae694,my only concern is the exploitation of the prisoners  they should be working in good conditions and being compensated adequately not treated like free slave labor
338,2,5e65061173afb2277765b53b,my concern would be if it was made properly
339,3,63d6e094b8a428e66ef567f7,none
340,2,62e42aaad0079d2ff8e97597,if companies realize that prisons provide a cheap source of labor they will lobby for more laws to be passed so that more people will be incarcerated for nonviolent crimes this would effectively be no different from slavery i do not want to encourage this with my consumer habits especially since i as a member of the lgbt community might be targeted by new laws and end up laboring in a prison myself
341,1,629642bfde2bf56c1ec2a420,i have a lot of concerns as this is clearly modern day slavery and should be looked at the same way that we look at sweat shops this kind of labor should either be outlawed or should be paid at the federal minimum wage which i also feel needs to be raised i do my best to buy secondhand and try to limit the harms that my consumption causes in general however i do feel i would be particularly saddened to find out a product that i regularly purchase is supported by prison labor as prison reform is an important issue to me
342,1,6009b7cb660adc051f80bf83,"i think the pay is ridiculous for incarcerated individuals they are still required to pay for different medical care while incarcerated and also have to pay for different food items correspondence with family and phone time the price of the items that have to be paid for by incarcerated individuals is exuberant and abhorrent for example an pack of noodles may be 50 cent on the outside but 3 dollars on the inside their income is next to nothing compared to the items this creates a situation where family members are required to pay for items without the help of the inmates income or the inmate receives nothing this also perpetuates criminal behavior as incarcerated individuals need to provide money for their families or for themselves and their jobs while incarcerated pay next to nothing 
personally if i am aware that big business is profiting off of near free labor i will not support it"
343,2,574450f63fdc69000e09555d,i would be concerned that there might be mistakes since the pay rate is so low for prisoners they might not care if they get fired for doing a bad job 
344,3,650701f8a16c8bb7f56b2002,none
345,2,5ef37831c37ebb0bbd2d3e03,given that these laborers are paid far below fair wages and may not have apt training prior to being hired my primary concern would be the quality of the products produced are the products being made to the same quality as it would be had it been produced my more conventional means in a traditional factory setting
346,3,6473ddd093826f8af4192abb,generally i would not be too concerned the one concern i would have might be quality control i would more than likely need some assurance that there is some type of oversight in the production process
347,2,6152baaee07bc0fe95137cac,one concern with purchasing consumer products made through a prison labor program is the potential for exploitative working conditions in some cases prisoners may be subjected to unfair wages lack of workers rights and limited opportunities for rehabilitation and education which raises ethical and human rights concerns
348,2,62d6e24cf74647ef51a16300,i would be concerned over the ethics of using prison labor to produce consumer products
349,3,603652c94560a2c97b99a5c5,none
350,3,652eb0fbb26846c37ad049e8,i think it is extremely cruel as to some conditions prisoners have to work through for the small compensation they receive but on the other side of the coin many people put themselves in this situation so it can be a valid punishment whilst being able to earn money
351,1,62dc761564191bc28a87e7c7,it is akin to slave or indentured servant labor they get paid barely anything for real work it is just like the old chain gangs of yore that politicians utilized for power by having a work force at their disposal
352,3,5977e3867412f8000194e1fe,none
353,1,59c6305e6a287600011c388d,this is very ethically questionable the exploitation of workers and the mistreatment of people comes into play
354,2,5ef8e0fc2ce3c6644665e347,i would worry if the prisoners are actually putting in effort in to the products they make
355,1,6289f7ba725b22f93374725e,i would think it was made with slave labor and that is really concerning
356,3,5f6666e43be0b923d23c8df8,since the prisoners do not get paid a fair wage the quality may not be up to par as far as data entry we would hope this is not going to have anyones personal information listed that would harm them if stolen i imagine they are somewhat careful with the information they give to prisoners to process this work 
357,3,63e2953c6c707d75ae5fcdd2,none
358,3,652d48f3cbfa40092f339718,none
359,3,650b65d175b525c21cb96412,i would only purchase from one of these companies if they were transparent in using prison labor to help inmates build skills and prepare them for life after prison i would not be able to support a company that is solely using this type of labor for cheap costs and not doing any clear work to give back to support the community that is providing it that is effectively slave labor im not sure if it exists but if there are companies that employ inmates to build skills and then give them full time jobs when they are released i think could be a benefit to resocializtion 
360,3,5ba19bdfa896050001d51f18,if the quality is good then i do not have a problem buying it  the workers are getting paid even if it is less than non prison workers  the work program gives them something to do while in prison and they have a way to make money at the same time
361,1,5e0f69380fb798000a199566,it would concern me because its just a small step above slave labor
362,3,5f14d1c6ed1d355640101321,none
363,2,5a6c076fd5d4cb0001d65a17,if it were a product i already wanted to buy my concern would be that the inmates were taken advantage of if they were not paid a fair wagecompensation for the work  i would not want to knowingly support that by buying the product
364,2,572036a1fd3a5200093c126b,i know that the prisoners would be paid way under minimum wage which is exploitive  as long as there is assurance that the prisoners are receiving other benefits to compensate for that therapy job training life skills classes etc i might be ok with purchasing the good without that assurance probably not
365,1,650103aa888722d87b6524f2,people doing the same jobs should get paid the same wage this is slave labor and has been in practice for ever its bad enough non incarcerated people at the bottom of the work force dont get paid a fair wage and companies are making billions and trillions of dollars to satisfy their stock holders and executives they want to make sure they continually get their huge compensation at the cost of bottom workers of course these companies would use prisonersits more money in their pocket its disgusting
366,1,6108b47894667158bad7b56e,those programs use prisoners for their own financial gain they spend an extremely lower rate than minimum wage for these people to do the same or more work thats absolutely rediculous and wrong and i wouldnt buy from a company that does that
367,1,5641ce9017bdbe000b2a0a3b,the major concern for me is the low pay that the inmates receive i believe that by paying inmates such a low wage the government is abusing their human rights they should receive at least minimum wage for their state paying such low wages is almost like slavery 
368,3,5e89fdffad009e010e958ee7,none
369,3,5bdc8d12b2fff7000189b6f8,none
370,2,5f567a4e1674e50a419dedf3,the prison inmates earn a fraction compared to what an employee would earn to produce the same products and services these private companies are using prison labor due to the fact theyre able to pay the inmates a much lower rate for the same work which i believe is unethical 
371,3,59c843b646f72100019067ce,my main concern is that buying from them encourages more programs like this by that i mean with subpar wages  its wrong that theyre not paid a fair wage for the work they do
372,3,63b63938dbf229f3eb46d4a4,my biggest concern is that the low cost labor force would encourage incarceration i fear it being a money maker for the prison regardless of who runs it and thats probably a slippery slope however i am in favor of inmates establishing a habit of working for wages and id be willing to buy those products generally speaking 
373,3,60fce3b18212191d4efd3422,none
374,1,650072ae8de93bfe76ee318d,many consume products are overseen for safety by various government agencies  usda fda etc  i dont know if there is any oversight of work done by prison labor  workers not in prison are incentivized to do a good job by receiving pay for their work  prison labor does not have this incentive so why would they care if the products are well made or safe to use
375,3,6317511c1dd0acb82cf4b131,while i do have concerns such as what they might out in the food i dont have as many concerns about other areas i may not purchase food production from them but other things would be okay everyone deserves the right to a better life some can rehabilitate and i wouldnt want to take that away from the ones that really do want to change 
376,1,5fa588fdac9a75091aa2ddd4,id be worried that some of the products might not be as carefully put together or paid attention to just because some of the work inmates might not give a care and theyre just trying to get through the day
377,3,652ad271ce64633c2c5cfaa8,i would only be considered about product quality and how the profits or money is being utilized
378,1,6404132ea192589b51692c4a,concerns i might have with purchasing consumer products that were made through a prison labor program are that the people who are doing it are being unpaid for the labor and they are being forced into doing the labor
379,3,615e1782e969d4939045c54f,none
380,1,652ee4c19af20c91c9d88a65,i believe that even if the people performing the work are in prison they still deserve to be paid a living wage if they are not when they leave prison i would assume theyre more likely to return to a life of crime if they dont have money to support themselves i would also be concerned about their working conditions  are they working long hours can they take breaks is their working environment comfortable if i found out a company was using prison labor i would be less likely to use their services or purchase their goods it seems like the company would be using this labor as a cost savings option and exploiting these people in prison doing the work
381,1,5aa2ac74873cda00010d4bd2,a concern i have is that a prison shouldnt be about slave labor at all it should be about rehabilitation there is no excuse for how american prisons are ran
382,1,64bdfd7695f5559fff6d6817,a concern that i would have with purchasing consumer products which were made through a prison labor program is that whether or not the inmates worked in unsafe andor abusive work conditions i do not feel comfortable with buying things that made were produced by people that were suffering
383,1,603e370c5ed1c2db2c3bde24,it would encourage them to continue to put people in prison that maybe shouldnt be just for labor purposes
384,3,5cfb5233df7d70001619ca90,if the prisoners are forced to do the work i would not have much concerns about this practice i understand prisoners are not paid adequately if they are paid fairly i would support this practice even more usually working has both monetary and psychological benefits working also might prepare prisoners for outside world when their incarceration is over
385,3,5f1cf0854f5d3b5e7cb74340,i would possibly be worried about any intentional sabotage with the product but i would hope there would be strict oversight and regulations
386,1,60a1e1f4a3707c983a98f185,buying these products is unethical because businesses take advantage of the fact that they barely have to pay prisoners anything its like slave labor
387,1,627f448165ed9095fd43cfd1,i think this may lead to practices that would be considered a slave labor my concern is that the workers are not paid fairly as we know they are not and the system itself may incentivized jails to keep the inmates beyond the original sentence  such as by creating fake disciplinary violations etc
388,3,5aa9153235237b00011322e9,none
389,2,5aebb10baa05510001ff6500,lower quality control standards
390,3,60f4a2d142c69dc1121b6dbf,none
391,2,652c1127ce21a1fecfc05fbc,my concerns with purchasing consumer products made through prison labor programs include worries about the fair treatment and wages of incarcerated workers product quality and safety potential job displacement and the need for greater supply chain transparency
392,3,650eeb9b8f3a3488ccbbedb8,this would probably be more of a specificprison location regarding the labor and whos actually doing it there may be people who are against it if those people are murderers or anything genuinely deemed heinous by the general public i have no concerns regarding this they need money too
393,3,646d038cce3ffb51e477bdb8,none 
394,1,59a1ddac5dfd6b000152601f,i think the workmanship is a concern if the product or good is something that could harm me if not prepared correctly then i worry about the lack of knowledge by innamtes 
395,2,643bf6338ab6927af28b0b88,none
396,2,644485d4cbe90aa83cb34c14,the products made by the prison labor program may not be manufactured or processed well 
397,3,63e51b881c0000d37060d8f7,none
398,2,62ead1ef3d160a9d666c0bac,what if it is a faulty product
399,2,636598a7a571403968d03bf2,"prison labor programs frequently put profit ahead of the welfare and prospects of the participants rather than emphasizing skill development and preparing convicts for reintegration into society
"
400,2,5fc1fdd411437431e95276d2,many of these programs amount to slave labor providing a criminally low wage to unwilling workers with the goal of enriching private companies i dont believe in supporting this sort of exploitation however if i were to hear of a company that functioned in a truly humanitarian way i would consider supporting it
401,3,640152774945eb00209175b4,my first concern would the quality of the products made and how long they would last in relation to those made elsewhere secondly while i believe in hard labor for those behind bars its important to know that the prisoners werent being abused i think hard labor is good for them and would help them learn skills and transition to work outside upon release
402,2,5a5e94a7eedc32000142cd08,my only concern would be the working conditions of where and how these products were made i would want them to be made in a good facility
403,2,5c560b6fccb08c0001e134a8,my concerns are the quality if people are forced to work will the quality suffer what kinds of skills does it take to make these items just not sure if it is beneficial for me to buy where does the money go
404,1,65328193809b5163b9a9a8c1,its inhumane and takes advantage of the system that inherently displaces and traumatizes people of color
405,2,63d7c3a8c2a01e0924bcf806,quality control
